Sample_Type,Distance,Within_Domain
Train,26.21179733232756,True
Train,23.075722987693307,True
Train,28.73285813911932,True
Train,22.249264233959497,True
Train,18.526558873126547,True
Train,23.29836184777302,True
Train,14.86336966777092,True
Train,22.981250106423044,True
Train,20.2387694986709,True
Train,30.630728035004488,True
Train,16.265572112301022,True
Train,21.665287913039037,True
Train,15.685540488028598,True
Train,39.60324538544952,True
Train,26.38452930830301,True
Train,17.136358933293373,True
Train,25.904728460049437,True
Train,15.127191881933463,True
Train,23.56864765414608,True
Train,42.62626449301534,True
Train,16.67655811682376,True
Train,17.25556345412175,True
Train,20.093940608606,True
Train,18.591822869174962,True
Train,14.544457625534905,True
Train,18.369226272991796,True
Train,16.014715868254854,True
Train,31.58592234639424,True
Train,30.650284156642925,True
Train,21.137660254429367,True
Train,19.311477460287996,True
Train,20.77715560235463,True
Train,14.784972485406945,True
Train,16.746084870002676,True
Train,24.872267425294364,True
Train,20.356412352832916,True
Train,12.582987826700952,True
Train,17.137666138078853,True
Train,17.459261456947523,True
Train,29.30176822701597,True
Train,30.81779079218984,True
Train,27.31828036303102,True
Train,19.714123967285456,True
Train,22.241390792613377,True
Train,19.694353919552253,True
Train,22.720762973835985,True
Train,15.86096268124871,True
Train,22.945016018248786,True
Train,19.35288751071102,True
Train,17.172578771933665,True
Train,19.94154844147705,True
Train,15.493442939983481,True
Train,17.608453092451946,True
Train,16.112776127116643,True
Train,31.426984584115896,True
Train,35.987901131522364,True
Train,36.94068411486307,True
Train,14.076706593509522,True
Train,17.039645453135034,True
Train,26.560878055536772,True
Train,15.919646983036975,True
Train,21.486796714167557,True
Train,20.94857922410011,True
Train,23.3368168430159,True
Train,20.2328704297628,True
Train,13.566773618746986,True
Train,11.967483799686075,True
Train,22.601032477660517,True
Train,13.081161400801324,True
Train,18.149897072890273,True
Train,15.928411180365133,True
Train,23.02571715112532,True
Train,28.609905028389356,True
Train,16.731673247572086,True
Train,25.58787324154662,True
Train,22.50982103090423,True
Train,16.81274510035783,True
Train,31.085315112361975,True
Train,17.990724641856357,True
Train,20.698990911390634,True
Train,21.827570288813785,True
Train,19.67356174866488,True
Train,22.38847797710518,True
Train,10.889798202205526,True
Train,18.86982317490356,True
Train,23.19672505170502,True
Train,18.216962863632308,True
Train,13.835626212736402,True
Train,19.22760967580853,True
Train,11.581153627944426,True
Train,18.86262928449005,True
Train,32.771147036348076,True
Train,16.808082424719874,True
Train,30.488090463611503,True
Train,41.45386119449474,True
Train,16.41283039040894,True
Train,19.722367088178345,True
Train,17.077184027304007,True
Train,23.321053454931,True
Train,14.157094869090729,True
Train,16.03713723710649,True
Train,22.17645177028161,True
Train,18.20573462935285,True
Train,21.728737964714593,True
Train,19.285053477486255,True
Train,24.87445948951998,True
Train,21.174390380486045,True
Train,27.387600194996153,True
Train,19.939972810678807,True
Train,20.46592981736191,True
Train,14.448607333583146,True
Train,19.546558456279755,True
Train,20.12875410289395,True
Train,20.677882274346864,True
Train,11.723162708436833,True
Train,47.27207487707708,True
Train,21.786206510307103,True
Train,10.839360853551158,True
Train,23.641372571725906,True
Train,29.833329023728236,True
Train,29.199797937057067,True
Train,17.174118457272613,True
Train,32.345962957834345,True
Train,14.544508213157627,True
Train,34.414880863108294,True
Train,21.316376557589475,True
Train,16.151557345308632,True
Train,21.610624218793777,True
Train,30.31922908883732,True
Train,14.627732767653603,True
Train,17.730403043907284,True
Train,11.789823064656826,True
Train,22.035964200384683,True
Train,18.31573639387058,True
Train,42.49395516957571,True
Train,15.470854838011814,True
Train,19.668386443444696,True
Train,21.95056370884365,True
Train,28.14867424142306,True
Train,32.551601303727566,True
Train,14.439965248576037,True
Train,30.465553702187037,True
Train,12.153269254059904,True
Train,25.499290949032293,True
Train,19.222638880567516,True
Train,13.913987010741266,True
Train,11.345313609012036,True
Train,19.45669647818152,True
Train,15.141163784764723,True
Train,15.891241594841143,True
Train,26.347555864067022,True
Train,9.486378533191695,True
Train,24.802378606490944,True
Train,22.031429519614985,True
Train,12.084230456315385,True
Train,13.741076143099512,True
Train,18.657610313547437,True
Train,19.510511021077555,True
Train,22.660061142110152,True
Train,20.77532153510718,True
Train,16.963873616927863,True
Train,22.27159474058791,True
Train,15.656452638102671,True
Train,19.97287311656532,True
Train,35.15720782273699,True
Train,24.046660706648613,True
Train,19.758862993440847,True
Train,26.795657731056497,True
Train,27.03113477824296,True
Train,22.686793064618247,True
Train,20.321586551564067,True
Train,14.637226843989923,True
Train,18.805600532802227,True
Train,14.21529304409161,True
Train,17.089817192120744,True
Train,23.0464854856975,True
Train,19.276593726993497,True
Train,13.64076563481166,True
Train,16.754349426256557,True
Train,26.931253115901967,True
Train,14.769266780877366,True
Train,23.964870094125132,True
Train,23.83907547255303,True
Train,11.982070515462471,True
Train,13.37873967839187,True
Train,17.671096030842712,True
Train,21.150173920040384,True
Train,15.576141586627399,True
Train,28.910711359409095,True
Train,16.30069442701095,True
Train,14.109018092238651,True
Train,28.706772068512212,True
Train,22.51724280125075,True
Train,18.937877168318643,True
Train,28.077040117746513,True
Train,21.719552544588804,True
Train,22.580147339112496,True
Train,19.875628412096816,True
Train,16.090358722583787,True
Train,31.48103545025153,True
Train,16.378073378539636,True
Train,22.19099722024147,True
Train,19.413127667944252,True
Train,14.43984140963696,True
Train,25.42515088084321,True
Train,24.101265347494618,True
Train,16.97306311371641,True
Train,22.564486418716903,True
Train,26.763634751180867,True
Train,20.207129121381282,True
Train,30.23234393298306,True
Train,14.795864398010407,True
Train,30.697832394954986,True
Train,14.184498115078197,True
Train,11.598662992611843,True
Train,13.655086509467527,True
Train,30.197145213584076,True
Train,25.903519024378774,True
Train,12.927029424569952,True
Train,18.85287215709377,True
Train,10.27131740327519,True
Train,20.457545904917737,True
Train,34.05834378992648,True
Train,23.643243233620158,True
Train,26.262223608618427,True
Train,16.391125637104835,True
Train,16.531495868727966,True
Train,14.782922812060253,True
Train,16.547498246909395,True
Train,29.057982279307176,True
Train,25.93014043929274,True
Train,26.337209375269037,True
Train,12.532582716338771,True
Train,20.318038157180624,True
Train,17.895692163687517,True
Train,34.464453454042015,True
Train,33.60544595933637,True
Train,14.373701481468267,True
Train,16.079208780766947,True
Train,36.75276313162813,True
Train,23.277461311024954,True
Train,29.394651078450643,True
Train,31.123655063531597,True
Train,15.324927452142655,True
Train,23.397603398676033,True
Train,35.611803020438714,True
Train,20.41922234691295,True
Train,28.772973039353186,True
Train,20.604027284508973,True
Train,24.313589419504012,True
Train,14.224210925644627,True
Train,17.998586317793826,True
Train,21.849244886856123,True
Train,21.872362150838786,True
Train,13.421957850394957,True
Train,17.11705848505633,True
Train,17.654081774358936,True
Train,21.902805242717367,True
Train,21.857540952788124,True
Train,20.772805155403482,True
Train,19.913765306104406,True
Train,21.344077266490793,True
Train,18.861052432308988,True
Train,23.81063466421539,True
Train,15.217324684800552,True
Train,20.37700274511869,True
Train,20.717784325259906,True
Train,14.746279643492455,True
Train,20.585414749533975,True
Train,69.5317482097748,True
Train,24.35193222435015,True
Train,14.586230902937821,True
Train,26.14616806307366,True
Train,20.90624859829387,True
Train,35.45385100032307,True
Train,14.101463147151827,True
Train,32.08668223470004,True
Train,14.292666670294166,True
Train,39.398702948615046,True
Train,13.659368788063938,True
Train,24.721868823418184,True
Train,16.694413634031708,True
Train,26.296858753524425,True
Train,23.03303914451684,True
Train,34.102120869934446,True
Train,38.39915066615954,True
Train,19.350983002967993,True
Train,21.49412145044275,True
Train,15.50558097154838,True
Train,26.240087956840526,True
Train,16.763605103926192,True
Train,12.394803992223196,True
Train,16.324711962364265,True
Train,32.387447638464266,True
Train,20.05943891144255,True
Train,20.61546456563154,True
Train,27.23024084872384,True
Train,17.609066194855256,True
Train,21.544264717875876,True
Train,19.379717281998552,True
Train,27.08058128274485,True
Train,18.023086629743503,True
Train,20.128432194580004,True
Train,17.50377416030771,True
Train,27.564165231585893,True
Train,16.996687589280295,True
Train,27.357463196025606,True
Train,25.22828138602823,True
Train,28.84935217215765,True
Train,19.06378182116554,True
Train,21.179650069116224,True
Train,12.370539803599494,True
Train,16.146063885080654,True
Train,18.158713249878012,True
Train,15.569908341003991,True
Train,36.240907462289954,True
Train,19.891517135789027,True
Train,15.785984583091846,True
Train,19.749994650668846,True
Train,13.391474718221541,True
Train,14.228944844805866,True
Train,22.293288790434858,True
Train,16.08707406450963,True
Train,15.991150625669595,True
Train,33.04918162107433,True
Train,23.730795215896904,True
Train,25.147507490850487,True
Train,14.192086106930477,True
Train,17.668263880211512,True
Train,18.210187193509213,True
Train,25.927380720370305,True
Train,19.669120819364142,True
Train,21.89554869076976,True
Train,21.643691929460235,True
Train,13.099603107275819,True
Train,17.055918715297636,True
Train,24.29501362558119,True
Train,29.510796470308815,True
Train,18.32148590016019,True
Train,23.032234163912936,True
Train,14.26062037222014,True
Train,17.81108135851623,True
Train,15.575605890914996,True
Train,20.416435034459145,True
Train,17.928839154093872,True
Train,35.45546653708172,True
Train,21.47155111875226,True
Train,15.956192561871916,True
Train,16.414595390744356,True
Train,26.86274294563317,True
Train,21.50008734384451,True
Train,18.39957411929301,True
Train,23.80840337095563,True
Train,23.12555286530989,True
Train,18.950287452803835,True
Train,16.745302948255215,True
Train,22.97473637777375,True
Train,19.947679481058717,True
Train,13.385390311935883,True
Train,17.677151620042267,True
Train,17.764410120032885,True
Train,41.35989502950376,True
Train,17.278245595580398,True
Train,17.985269811739858,True
Train,21.66920271272558,True
Train,16.970401635854547,True
Train,23.386666096971226,True
Train,32.22939031945086,True
Train,19.53942901036636,True
Train,17.081262320493313,True
Train,19.52981636793964,True
Train,21.74688338657504,True
Train,23.79561481755916,True
Train,22.75596365823122,True
Train,26.647052790656588,True
Train,20.85056545264208,True
Train,24.194231688131623,True
Train,14.31599578848244,True
Train,24.779174015020175,True
Train,26.56453842626111,True
Train,24.015954973602252,True
Train,12.560614685722594,True
Train,16.583278185714473,True
Train,29.31943216049124,True
Train,16.848570577370598,True
Train,20.532578473946767,True
Train,17.01701767591631,True
Train,14.95371232267013,True
Train,30.214157831582558,True
Train,28.04314420818788,True
Train,32.98981573753089,True
Train,29.039558168392087,True
Train,26.88041301824852,True
Train,15.450567475468235,True
Train,32.768706806095594,True
Train,35.784646559065926,True
Train,21.56564355799613,True
Train,28.79704946520093,True
Train,27.060572365363228,True
Train,24.182976560861338,True
Train,22.34015349972032,True
Train,22.118332395221294,True
Train,36.194306637262805,True
Train,12.942292359906778,True
Train,26.903458774054915,True
Train,24.611740817255853,True
Train,31.384465972281244,True
Train,21.25150211212117,True
Train,24.142523195089648,True
Train,20.233620272960117,True
Train,16.289375597759534,True
Train,21.2275940301388,True
Train,15.881440106372509,True
Train,12.218936901480888,True
Train,40.686880701154806,True
Train,26.80860319979377,True
Train,16.411350607160017,True
Train,21.301118583889632,True
Train,30.82694159607047,True
Train,39.30349033648336,True
Train,20.327498544384895,True
Train,20.996427688891558,True
Train,18.95891232413063,True
Train,22.355821483875655,True
Train,26.865881311302285,True
Train,14.97850693334029,True
Train,19.67432197475112,True
Train,32.47711978190586,True
Train,16.745302948255215,True
Train,13.084802066267732,True
Train,10.988730269234358,True
Train,26.179627881178753,True
Train,17.096901333720588,True
Train,15.393899355726884,True
Train,22.81285536598332,True
Train,13.436973262169884,True
Train,19.322996537378803,True
Train,17.414157672312484,True
Train,14.072198846597626,True
Train,12.065594039418633,True
Train,34.360722787428124,True
Train,19.53546955096883,True
Train,20.941431261215993,True
Train,31.61849543031704,True
Train,14.954365603238902,True
Train,18.392752677811803,True
Train,25.259498868623975,True
Train,13.076339083176949,True
Train,21.352136695819965,True
Train,18.464850424414546,True
Train,12.053096805372553,True
Train,22.44092551212705,True
Train,15.555900349029754,True
Train,14.46821419480999,True
Train,22.12768364184362,True
Train,19.829509657840408,True
Train,33.574310496706836,True
Train,18.895433996355322,True
Train,13.86657890439255,True
Train,22.29015189704693,True
Train,21.07255481107981,True
Train,18.985063690569817,True
Train,19.477141039023397,True
Train,16.263530970927572,True
Train,21.734850689065002,True
Train,33.10206016590188,True
Train,14.355702249125255,True
Train,43.51613850833209,True
Train,40.91751134949986,True
Train,18.818140862602963,True
Train,22.204351995155005,True
Train,16.32448770346023,True
Train,16.788230396897774,True
Train,20.53726963597847,True
Train,21.22894474174924,True
Train,33.54360254671871,True
Train,34.68631099918054,True
Train,20.736436725954608,True
Train,20.84947467348904,True
Train,22.52697262267919,True
Train,23.768936729483595,True
Train,18.965302163570314,True
Train,13.252337964559413,True
Train,18.44485246309138,True
Train,25.902740051829287,True
Train,19.034093661798856,True
Train,24.416360713022243,True
Train,11.44313903563988,True
Train,20.1778037729865,True
Train,23.30146881540901,True
Train,15.203712002194566,True
Train,17.117359880305827,True
Train,18.271436371517115,True
Train,23.20945933422494,True
Train,21.32034528005518,True
Train,22.98703763460511,True
Train,14.644306987919355,True
Train,12.209481561776162,True
Train,30.00924818959296,True
Train,18.760082025946986,True
Train,14.021896684568564,True
Train,12.017946650749332,True
Train,15.574208596110571,True
Train,24.179537574371512,True
Train,19.775102686989015,True
Train,22.4867850181386,True
Train,15.056504041557583,True
Train,14.428405350436712,True
Train,31.80336814839696,True
Train,19.214317805481002,True
Train,13.810871689161097,True
Train,24.31338487325827,True
Train,20.12162841780187,True
Train,17.72402452796505,True
Train,12.871971131518608,True
Train,19.689504723159935,True
Train,21.574970363906946,True
Train,20.04558863501245,True
Train,22.395238146067555,True
Train,28.267554310300905,True
Train,16.79930517137731,True
Train,15.368657699243604,True
Train,18.165879889269167,True
Train,20.851388194663393,True
Train,35.10358791673029,True
Train,18.5374209142543,True
Train,13.512449618275987,True
Train,15.280350282916135,True
Train,17.572533368288056,True
Train,23.022559445685022,True
Train,28.57739106366787,True
Train,11.085045556526886,True
Train,15.988037816623315,True
Train,17.34431995544235,True
Train,14.95856650882549,True
Train,44.11488329935486,True
Train,35.10150189574516,True
Train,16.26157506675447,True
Train,11.37216771444846,True
Train,20.998260423071986,True
Train,14.985832600243727,True
Train,22.616070386486093,True
Train,33.69038510048674,True
Train,14.456984430288188,True
Train,35.39079219485586,True
Train,22.308134813020853,True
Train,12.871082715607521,True
Train,30.825445680129327,True
Train,16.31555604296059,True
Train,30.45846090153368,True
Train,14.368532610599773,True
Train,31.93460149105159,True
Train,30.00907405854579,True
Train,40.549617278513,True
Train,29.856975770198098,True
Train,15.884452852883264,True
Train,15.053633440699821,True
Train,17.698819811162206,True
Train,24.206729019612897,True
Train,15.419950570944978,True
Train,21.073607875586376,True
Train,22.97662876009587,True
Train,17.497322655872015,True
Train,44.380002061863465,True
Train,18.018367429069002,True
Train,24.276252254037622,True
Train,11.199434691231781,True
Train,20.318821292071966,True
Train,21.372275152507164,True
Train,13.820898352055742,True
Train,20.92021476066291,True
Train,14.890951922256848,True
Train,22.583634185312633,True
Train,33.71046413323957,True
Train,19.488383141097767,True
Train,17.939596798684825,True
Train,18.83020766982438,True
Train,24.36410498936228,True
Train,23.439028899683734,True
Train,18.042316938153892,True
Train,19.33822524397792,True
Train,24.743140944733724,True
Train,15.620827353352423,True
Train,16.19883860791654,True
Train,15.390204095146613,True
Train,25.436622554399143,True
Train,22.51123733454596,True
Train,33.15093297999862,True
Train,17.03088344354097,True
Train,19.106237440222937,True
Train,21.46425223447908,True
Train,35.321147751695726,True
Train,15.144349195097,True
Train,26.958687792681832,True
Train,21.13563577595402,True
Train,14.984644023900788,True
Train,16.98349194343356,True
Train,13.953456166881383,True
Train,24.60782940846859,True
Train,28.477382607131936,True
Train,26.57943219684063,True
Train,17.84093974967704,True
Train,43.420709964759745,True
Train,21.473165000974284,True
Train,16.953279637663307,True
Train,17.969406713598246,True
Train,19.04766165943019,True
Train,26.7428374225941,True
Train,24.453662219588967,True
Train,22.228828874200033,True
Train,16.57080840946388,True
Train,21.425432675232415,True
Train,14.676080647193455,True
Train,16.42585570024176,True
Train,17.689407560713786,True
Train,34.346727079937686,True
Train,13.745689102316813,True
Train,17.74997790023321,True
Train,24.622328933013307,True
Train,14.442777236259365,True
Train,22.206272419936777,True
Train,16.972483837739087,True
Train,21.686771014559397,True
Train,27.86913451446786,True
Train,21.43801514984056,True
Train,17.768248206349266,True
Train,17.751511043822124,True
Train,18.36439191946802,True
Train,13.104690156637758,True
Train,23.95117849423795,True
Train,17.69169316260377,True
Train,32.61583403496064,True
Train,19.61863973234468,True
Train,31.260538159935425,True
Train,41.49583373996859,True
Train,22.97313675680383,True
Train,15.526014375771728,True
Train,18.957152088264255,True
Train,19.779434071748945,True
Train,12.581375033754975,True
Train,20.807954959065842,True
Train,19.006266006361574,True
Train,18.70955179601656,True
Train,17.946046578629904,True
Train,12.325422822790937,True
Train,33.23566791123646,True
Train,18.314387902263338,True
Train,31.949193928268063,True
Train,41.39059759361721,True
Train,17.533217081414865,True
Train,17.79808990430312,True
Train,21.977495155119946,True
Train,27.28849252475388,True
Train,17.451820799469413,True
Train,33.71074237270372,True
Train,15.615537225848206,True
Train,25.30365646785324,True
Train,15.51526165748814,True
Train,22.607021830709446,True
Train,16.1543836687404,True
Train,21.485886796718553,True
Train,13.654163947832025,True
Train,19.81069302517804,True
Train,11.473235095209981,True
Train,27.859578565808995,True
Train,14.108535301998893,True
Train,12.456682667098468,True
Train,25.182432068358636,True
Train,11.50080007266171,True
Train,14.230332391007236,True
Train,33.9428650380743,True
Train,27.551748451362236,True
Train,16.379924235307044,True
Train,21.31948124243054,True
Train,17.616076781347907,True
Train,16.690462885071486,True
Train,17.372537791383184,True
Train,33.6573132220858,True
Train,26.610302231254703,True
Train,34.318276877005154,True
Train,24.452671154329362,True
Train,22.540520534521495,True
Train,15.4970404766817,True
Train,11.402979782496642,True
Train,18.51373230064076,True
Train,31.78166796848189,True
Train,14.111299714219555,True
Train,33.5470743365208,True
Train,23.037803772661114,True
Train,13.61530086976825,True
Train,23.78501847736676,True
Train,16.186469945482603,True
Train,15.139401473264442,True
Train,30.071969363261243,True
Train,27.0849432868564,True
Train,22.15981050483552,True
Train,13.86436858468974,True
Train,34.68382802885307,True
Train,18.69855471281492,True
Train,14.569667354953948,True
Train,12.133452068212602,True
Train,35.88212412010974,True
Train,32.790796244247716,True
Train,13.484906790327164,True
Train,15.051758717052145,True
Train,18.974061149280026,True
Train,22.50886885288447,True
Train,24.574624580443405,True
Train,17.821823023423775,True
Train,37.13020265741615,True
Train,28.36185283501594,True
Train,17.286814886347113,True
Train,24.653273980782622,True
Train,32.2158155430809,True
Train,19.271381635309385,True
Train,40.70090743942726,True
Train,18.679756105847314,True
Train,17.1855498958432,True
Train,13.313663358399177,True
Train,17.98937385411687,True
Train,23.517243255468784,True
Train,37.878442611799755,True
Train,54.51403445918849,True
Train,41.00486821715149,True
Train,17.24250779671882,True
Train,12.12116755387557,True
Train,21.206141424712612,True
Train,19.44669152652257,True
Train,22.98115942798036,True
Train,20.13167574468481,True
Train,24.26878572961425,True
Train,11.153295161767772,True
Train,12.385403844277096,True
Train,11.393408505595598,True
Train,15.556837213216431,True
Train,22.80715974294248,True
Train,25.092751548890565,True
Train,28.89987005215506,True
Train,15.626001740260705,True
Train,14.922043196141793,True
Train,23.79404942325011,True
Train,20.178185286740668,True
Train,14.344085124681444,True
Train,18.982545988279742,True
Train,21.163338878339307,True
Train,24.03024778985322,True
Train,12.55887217092777,True
Train,16.33139581146143,True
